id,class
234852767,4
119427951,4
234208308,4
234208306,4
234834031,4
234574785,3
234252366,4
234225240,4
234901276,4
30561574,4
51604894,4
13755582,4
27534541,4
234612846,4
65927739,4
234225928,4
25220133,4
123568594,4
235887315,4
234388321,4
234574646,3
234162319,4
234224933,4
21962949,4
235846380,4
234347742,4
69278503,4
234224932,4
234223620,4
236148072,4
234254671,4
235845975,4
95545818,4
234381266,4
130908126,4
234556280,4
234598060,4
234174126,3
234174124,4
234901249,4
234840561,4
234869394,4
235082600,4
234590801,4
234636797,4
114697820,4
234664869,4
93813956,4
55726130,4
49763392,4
234151585,4
79668783,4
234346242,4
234844051,4
234727576,4
234696479,4
234381264,4
6852699,4
234630828,4
3703964,4
97342112,4
235899563,4
234683963,4
234574983,3
890032,4
17260300,4
234633547,4
235816468,4
234248201,4
234207811,4
38426197,4
234667482,4
234194817,4
54615757,4
234565880,3
234244117,4
234554211,4
23087218,4
234555340,4
234555339,4
234380924,3
161847682,4
10452322,4
234671363,4
235883352,4
36627193,4
234221769,4
235291253,4
235291261,4
234672040,4
83648389,4
174028854,4
36627217,4
234586240,4
235065688,4
235477590,4
46794012,4
35115004,4
234157459,4
234718041,4
58119810,4
234858333,4
235415677,4
60133956,4
125008294,4
21963106,4
234435342,4
234347738,3
234574644,3
234858300,4
234836364,4
123544677,4
234901278,4
235428759,4
234168804,4
234165956,4
234638466,4
1603202,4
234652501,4
37369754,4
19141773,4
234191485,3
9238301,4
235890440,4
234172954,4
236131628,4
235138289,4
234834041,4
234574782,3
234646918,4
64364126,4
234221779,4
234890874,4
234739581,4
197299668,4
66506479,4
993002,4
7459945,4
234841564,4
4716641,4
6183292,4
235023818,4
234597401,4
16709065,4
235480722,4
234565820,4
234635605,4
234555130,4
64911668,4
22837749,4
234685804,3
235428548,4
234149345,4
234565899,3
30390210,4
66974433,4
236127467,4
115322242,4
61949763,4
234857416,4
234633847,4
234624352,4
234691880,4
236147203,4
234208316,4
234208312,4
83757815,4
234157766,4
234158938,4
50439552,4
91005234,3
234842098,4
234842097,4
234691887,4
234749314,4
58797998,4
235493564,4
234557376,4
234633563,4
235439795,4
235442386,4
234574791,3
234165966,4
234208299,4
7509453,4
12286310,4
234606557,4
234644351,4
234595736,4
234435667,4
234873059,4
234169294,4
235899141,4
234834792,4
234833032,4
234685809,3
234855403,4
234589614,4
234633475,4
234716119,4
234704529,4
234691868,4
68159868,4
234594344,4
234680433,4
234238914,4
91899551,3
235824689,3
234555098,4
36627237,4
234179926,4
234179928,4
234159299,4
234633530,4
208626336,4
23696536,4
21864255,4
234655836,4
41876817,4
234194824,4
42161559,4
102271067,4
234565830,4
234393588,3
234555366,4
234556251,4
234655838,4
234879866,4
234580281,4
234685811,4
120171993,4
234901690,3
234165361,4
17716640,4
234831533,4
234715124,4
234582097,4
2437095,4
234700461,4
198550510,4
234225169,4
235065239,4
120562192,4
234143931,4
234150398,4
36626865,4
234574981,3
235855701,4
235855714,4
234717332,4
234633514,4
27341934,4
234197732,4
234591938,4
71136814,4
235439808,4
235442371,4
36627208,3
234583508,4
234599255,4
234599547,4
234165959,4
236131340,4
236131347,4
234563321,4
234639784,4
15713439,4
234168400,4
234225245,4
119480897,4
235488251,4
234849067,4
234567578,4
234559209,4
235480254,4
234623909,4
234379760,4
235023754,4
234195259,4
234798242,4
234853101,4
1300484,4
234849707,4
20527508,4
234565872,3
234204754,4
234636458,4
94682306,4
11597,4
234589276,3
234225957,4
74568149,4
234226198,4
234226202,4
234680458,4
60417328,4
234160773,4
234574972,3
235841027,4
118084633,4
38123761,4
234379917,4
1983813,4
235832769,4
3643569,4
234182506,4
127769166,4
234555106,4
234228353,4
234228357,4
30865984,4
234565877,3
234160048,4
234593715,4
234574637,3
234717728,4
234846817,4
234235801,4
234352804,4
18278616,4
9484505,4
235846430,4
235846435,4
133422388,4
234229633,4
235845155,4
12182590,4
37212080,4
82881540,4
234225247,4
99127167,4
235065682,4
82096978,4
13300865,4
234861274,3
10428005,4
234194836,4
234177350,4
234861267,4
20413097,4
234605212,4
68945060,4
234237769,4
116650836,4
235490398,4
234561299,3
234197100,4
234197095,4
64161444,4
234654488,4
234432838,3
234890854,4
234149926,4
234178022,3
234225153,4
106567235,4
234714166,4
234714174,4
234435618,4
64605833,3
234389523,4
235113807,4
234745181,4
234185855,4
234185639,4
19077858,4
234857427,4
110050423,3
235457237,4
66974502,4
234574975,3
198952200,4
235439476,4
234574784,3
129898763,4
234193892,4
93441069,4
234693721,4
234153344,4
112803729,4
212272924,4
36627197,4
80892937,4
235129804,4
234567572,4
235881684,4
234901294,4
128315247,4
229162974,4
87968273,4
235895324,3
234171178,4
18226244,4
236148302,4
236144345,4
236144954,3
235215871,4
234354106,4
36627212,4
234432834,3
4463534,4
19510247,3
1574966,4
16649999,4
990267,4
234236557,4
234163485,4
234253757,4
234160498,4
235430037,4
234858315,4
234847438,4
234722671,4
236107183,4
234230720,4
234209007,4
15624399,3
234241566,4
37877576,4
59452550,3
234832428,4
234559678,3
36627175,4
170657727,4
234179942,4
234692509,4
235575998,4
234254078,4
234555368,4
234901691,4
234223794,4
234223796,4
235823268,3
236166422,3
212494216,4
234226261,4
75434664,4
234567523,4
234187476,4
234193366,4
47637940,4
16138582,4
10501000,4
234172930,4
234582405,4
234788213,4
234860455,4
234796232,4
234649874,4
236108904,4
235444275,4
87968395,4
234352012,4
234901252,4
234655493,4
9233801,4
234852675,4
47626772,4
234202793,4
234202797,4
36627227,4
234680784,4
234890846,4
235819500,4
30744304,3
234157464,4
234247653,4
234247841,4
128423391,4
235060676,4
235060391,4
234185133,4
234192320,4
234194883,4
125638619,4
234901293,4
17045048,4
234901270,4
234597639,4
234597646,4
234557013,4
234557016,4
234834443,3
58767636,4
234650263,4
234200630,4
234230370,4
119473836,4
236148276,4
234555362,4
234393605,4
121014000,4
234574634,3
97884175,4
234599186,4
64103261,4
234901291,4
2398873,4
234189333,4
234218382,4
56177727,4
235439202,4
234155244,4
234431439,4
234873050,4
234597373,4
234565916,3
235845968,4
235845971,4
235065625,4
235439810,4
54615749,4
234846706,4
234877857,3
490440,4
112802838,4
234648352,4
234633998,4
234189641,4
94746759,4
32536531,4
135575662,4
234252378,4
234671018,4
234571717,4
234672046,3
234694140,4
234382825,3
234151421,4
234246160,4
234246164,4
236149088,4
234594345,4
234178189,3
234220316,4
121389286,4
235440545,4
6603301,4
68829921,4
234752701,4
234168356,3
234435328,4
76050150,4
48059463,4
234212404,4
234354096,4
234901297,4
234151306,4
234172247,4
234221432,4
234651787,4
236147641,4
236147644,4
235845783,4
1629658,4
235436668,4
234572472,4
234664081,4
234574787,3
224146675,4
66974674,4
234244184,4
48079974,4
77321272,4
234860445,4
32605934,4
234559310,4
234559308,4
234380921,3
235903035,4
235208969,4
64949636,4
234230355,4
234230364,4
234605231,4
234574796,3
105407738,3
234574974,3
234594342,4
234206762,4
234204760,4
60815848,4
235819481,4
1618209,4
21190356,4
235439571,4
21996910,4
234830771,3
127553289,4
51100504,4
25950721,4
7029837,4
89633371,3
234153348,4
234645458,4
10091634,4
234664692,4
234169124,3
234599844,4
37727939,4
37433162,4
234207804,4
234770716,4
16040718,4
10636652,4
55687179,4
17220778,4
29710735,4
234830770,3
234432840,3
127131776,4
77159423,4
234715698,4
64149929,4
85891340,4
234205975,4
234205979,3
234684437,4
234160759,4
234182501,4
14537263,4
54348409,4
234222765,4
113664521,4
234238242,4
132011056,4
13514906,4
234651534,4
234651537,4
234379695,4
120040211,4
235445645,4
234851805,4
234247136,4
234152449,4
234157443,4
234639355,4
235439189,4
235439191,4
234202779,4
234558840,4
28901032,4
234890914,4
30841549,4
234213711,4
234246157,4
234745174,4
234852718,4
234435345,4
234253930,4
234396406,4
98200853,4
234680922,4
234850421,3
234565904,3
234160435,4
33835708,4
234681502,4
235817029,4
234597666,4
234597664,4
235846410,4
234181126,4
64615033,4
234672054,3
234152204,4
234691892,4
6407165,4
36626857,4
97878269,4
236156854,3
66002369,4
234391725,4
95681459,3
106568339,3
234347337,4
234352811,4
100706124,4
234848298,3
234172892,4
235129795,4
235846459,4
234396049,4
11113828,4
236131373,4
234597380,4
234160767,4
234432842,3
234847783,4
234168378,3
20337246,4
234238237,4
39197721,4
30390208,4
234700455,4
234683684,4
234901700,4
10441042,4
119689473,4
119695035,3
234360819,4
234851798,4
16946638,4
115645973,4
236147289,4
236147191,4
233567200,4
236138513,4
20527507,4
23999541,4
11113771,4
234824862,4
79862956,4
36783173,4
234574982,3
236115343,4
142301097,4
97884179,4
234155245,4
214589817,4
234178563,4
235437334,4
235439565,4
234226266,4
55720610,4
36627218,4
234161447,4
234161446,4
13504755,4
234557818,4
234557821,4
234599552,4
234599842,4
99127165,4
234873391,3
234677700,3
234654139,4
2666217,4
234700457,4
234723530,4
234723533,4
234169863,3
25034363,4
234150407,4
234559690,3
234890869,4
234700450,4
36627199,4
15360931,4
31066750,4
140065171,4
234589611,4
5268150,4
234605233,4
114746903,4
234224935,4
67714420,4
234556250,4
234556249,4
234435325,4
50823251,4
234841317,3
234555113,4
234555112,4
77676247,4
234666968,4
36627157,4
234178196,3
8379692,4
234193028,4
234354942,4
234435634,4
235413979,4
134941097,4
8207637,4
236147293,4
236147498,4
235480727,4
30885200,4
234851757,4
121551417,4
66972381,4
234163238,4
234563296,4
236169396,4
234680275,4
234680277,3
234197522,4
234197519,4
234589628,4
234635127,3
235844625,4
234582403,4
235075005,4
234736615,4
234226206,4
235846724,4
234352810,4
36627206,4
126893068,4
234685805,4
234890879,4
118976361,3
234883238,4
234156724,4
234691889,4
234691890,4
38498041,4
234396431,4
234194830,4
234597390,4
234584953,4
234584960,4
234435606,4
234207819,4
36627224,4
234681522,4
234252376,4
234151302,4
234210562,4
92912287,3
10903074,4
236149084,4
9501653,4
28901420,4
234155561,4
108119629,4
234846164,4
234846159,4
235475662,4
9317078,4
24724911,4
54614750,4
235440164,4
235440165,4
30219668,4
46709675,4
234626974,4
234185136,3
234862408,4
234160439,4
31174444,4
234633533,4
234863162,4
234706704,4
36627195,3
235863934,4
116648164,4
114507705,4
171059007,4
385421,4
73146768,4
234698066,4
234346246,4
234408588,4
234392090,4
18456599,4
5442736,4
234890852,4
234211813,4
234182620,4
234207773,4
234691879,4
234598113,4
234172568,4
27355398,4
29460050,4
234693734,4
234227149,4
127284149,4
234396441,4
234599250,4
234769387,4
235506094,4
235480276,4
2234826,4
134746,4
36627228,4
16349753,4
234584227,4
234831531,4
234154014,4
129255692,4
140198353,4
234890848,4
234652205,4
76824593,4
234859915,4
234890835,4
172810899,4
41786732,4
24196551,4
234182511,4
234645357,4
234864427,4
64099657,3
235065241,4
38424552,4
234208336,4
61713545,4
234890843,4
234639766,4
234172019,4
234171714,4
234168800,4
234168403,4
234890867,4
235447100,3
234661274,4
21966150,4
62965027,4
38480225,4
234152128,4
11114247,4
234664685,4
234361162,4
234435041,4
36694625,4
234864449,4
234152131,4
234349537,4
58586826,4
234565913,3
236147500,4
38373008,4
234193406,4
235862022,4
67383321,4
234150073,4
234683266,4
235291238,4
24946767,4
235129796,4
234660909,4
234583505,4
234754001,4
234168361,4
234172434,4
1574511,4
234221794,4
234890883,4
234225235,4
234716992,4
234220312,4
234604323,4
171980178,4
234435043,4
234202280,4
68608605,4
234574631,3
87775054,4
130961778,3
416248,4
28345251,4
60847873,4
234224097,4
234224101,4
13909377,3
47581276,4
66972408,4
235439585,4
235520792,4
236139324,4
39460075,4
87966635,4
35843040,4
234881743,4
18190390,3
234227605,4
35650150,4
234172889,4
234567533,4
115644518,4
103667518,4
234199009,4
234162644,4
234890823,4
234860858,4
234191478,4
234248795,4
234435664,4
235823437,4
234165367,4
234574638,3
235835917,4
103700850,4
234652210,4
25034344,4
36422368,4
66039758,3
18189799,4
234862788,4
234354940,4
48659077,4
234730248,4
98328453,4
234165962,4
234680919,4
234594098,4
234846489,4
235832732,4
48051592,4
154760320,4
25950726,4
25950172,4
102506997,4
234163236,4
234722738,4
234227455,4
234354093,4
65430165,4
2670977,4
234835552,4
36466341,4
133845390,4
3439746,4
234244181,4
65193333,4
235439173,4
234901289,4
234435614,4
234573629,3
236148841,4
234680869,4
87966637,4
234238245,4
234170899,4
234194653,4
54616911,4
234181143,4
235450657,4
54615330,4
234206760,4
234557836,4
121950140,4
234172942,4
235097021,4
235129964,4
66976508,4
234391503,4
236108465,4
234605226,4
234225942,4
234833485,4
234669224,4
80554942,4
234248778,4
234242622,4
23720102,4
234432837,3
66973951,4
235140032,4
13264979,4
234170918,4
4503959,4
234559970,3
234696723,4
234835260,4
234574797,3
234360833,4
234872662,4
9386086,4
73593732,4
26333592,4
36627177,4
234852703,4
234196315,4
234181139,4
44644506,4
50823252,4
234656511,4
234178905,3
234181138,4
234649881,4
23658699,3
234195435,4
71911207,4
234560804,4
234683252,4
20299752,4
234901280,4
234684347,4
137134212,4
31093119,4
60925856,3
234574647,3
34275621,4
13486342,4
235844764,4
234555342,4
234197722,4
16707838,4
234562970,4
234205131,4
236147626,4
66975167,4
79987153,4
234611805,4
25130150,4
234858327,4
234183242,4
234840559,4
114161364,4
234181917,4
133604329,4
236144976,4
35554149,3
235444291,4
235444294,4
235473265,3
7502244,4
234160776,4
234212709,3
64374776,4
71201,4
21473942,4
234847784,4
234694543,4
66085504,4
61511542,4
234680804,4
234598585,4
234158580,4
170421541,4
234559206,4
234648363,4
234834039,4
234247851,4
234176923,4
234392222,3
57711900,4
36627167,4
235498751,4
29928768,4
234202791,4
234835356,3
236148265,4
42163888,3
235487106,4
235090352,4
234690602,4
37749113,4
235835367,4
234635059,4
126675037,4
235440155,4
234555755,4
236122857,4
235436101,4
234689612,4
234207789,4
234645010,4
36627216,4
234232207,4
20100389,4
37645255,4
66970943,4
234169895,4
60511573,4
13758121,4
234556232,4
67491990,4
234392373,4
234225563,4
19493748,4
234901300,4
18429732,4
14956297,4
234626503,4
234566340,4
235482688,4
66973247,4
88388393,4
235439184,4
235065244,4
234209003,4
234209002,3
65721026,4
1299444,4
234571780,4
234716124,4
182804356,4
10441381,4
127319505,3
234555464,4
234680280,4
234435611,4
148543246,4
234849404,4
115483973,4
234180442,4
234195273,4
234567170,4
234852712,4
36627198,4
234594099,4
234194810,4
234208317,4
234890822,4
1519430,4
66972328,4
234573987,4
6740412,4
37294048,4
234858305,4
234796248,4
138311469,4
192288812,4
30552445,4
234155934,4
235097011,4
67714551,4
67714513,4
234567841,4
234181140,4
234170905,4
234215968,4
234699308,4
234206758,4
234160495,4
234606505,4
234226871,4
234901269,4
234394757,4
234554226,4
235441294,4
102298976,4
234226867,4
234890875,4
235493636,3
67715370,4
234707107,4
234556214,4
235065622,4
234664067,4
234574641,3
234574979,3
235422026,4
234165045,4
127785021,3
234680442,4
235291404,4
26112458,4
58863036,4
234834140,4
15634305,4
3584691,4
234700445,4
234246622,4
36626872,3
234846702,4
113048587,4
234379931,4
235837132,4
235413184,3
234560799,3
137121458,4
234574799,3
234379928,4
6628076,4
47640944,4
234808345,4
35515401,4
234355896,4
234565907,3
234671362,4
235484786,3
235423269,4
235414604,3
116606077,4
234189985,4
234833831,4
235439798,4
29927928,4
234230437,4
234152462,4
234435624,4
234567513,4
59005866,4
73017636,4
62712020,4
55712617,4
234379927,4
234213716,4
234157471,4
36627196,4
234752760,4
234580277,4
234652480,4
234672026,4
9873860,4
7300420,4
234863803,4
234841056,4
32144884,4
234635151,4
234186174,4
234642404,4
234253750,4
234253754,4
234901281,4
1710610,4
234435327,4
65070071,4
20119448,4
4457061,4
234628824,4
234711166,4
4534611,4
161857467,4
235236665,4
30560498,4
234249282,4
234700795,4
6923189,4
234833040,4
234170872,4
234890833,4
53260013,4
234435037,4
64243617,4
7501517,4
36627192,4
9329235,4
99309956,4
234237621,4
114660022,4
234816215,4
234168398,4
36627173,3
234598115,4
217714336,4
234691860,4
234179776,4
63792775,4
234556263,4
70694206,4
234794065,4
87779290,4
234706182,4
234223302,4
234685807,3
234599549,4
234435617,4
234355233,4
864933,4
49024931,4
119695037,4
35190874,4
234225200,4
234207802,4
234890815,4
234245844,4
235440166,4
38077260,4
234590521,4
235484879,4
234435272,4
234154450,4
234661286,4
25014650,4
234590508,4
6300652,4
234169891,4
234901246,4
234178783,4
234834135,4
235862377,4
234194882,4
234352806,4
12125343,4
12347810,4
234221438,4
235831527,3
234179921,4
24406722,4
234863129,4
234567528,4
234155240,4
66952714,4
234901706,4
208714614,4
234247845,4
235480724,4
234855421,4
234633455,4
234697869,4
119148955,4
234435673,4
234834800,4
44477623,4
235481198,4
79446356,3
234575401,4
234575399,4
11897560,4
235428537,4
102502088,4
235479896,4
54165974,4
234199861,4
36840014,3
234349533,4
234586242,4
70462621,4
234236246,4
37367742,4
755990,4
234227436,4
1574945,4
234168960,3
234172441,4
234565875,3
236108055,4
234557814,4
1610924,4
9513071,4
234691928,4
234210188,4
234594347,4
235008382,4
235023955,4
25034340,4
234163490,4
234208296,4
234635617,4
234171169,4
234852749,4
37934403,4
235507740,4
432545,4
235875879,4
234706728,4
234169857,4
8364087,4
234182627,4
234383120,4
234677922,4
99230537,4
66974459,4
234631226,4
37749114,4
234168635,4
27950889,4
234381268,4
66680016,4
30701415,4
234565902,3
29488902,4
234195970,4
79796799,4
234608562,4
124805690,4
234592360,4
3756612,4
234890838,4
2641289,4
124421097,4
234857431,4
234555380,4
23460338,4
48236129,4
234604377,4
235492327,4
234555482,4
234435338,4
234205993,4
36627176,4
85087377,3
234653804,4
87967034,4
234700806,4
30870808,4
235427528,4
3225606,4
36627181,4
234232116,4
234556261,4
234578875,4
1603194,4
234626511,4
7368538,4
63993028,4
88358972,4
115148894,4
162878551,3
93812104,4
234567181,4
234567179,4
36627230,4
48070838,4
234435626,4
234671032,4
234173120,4
44605591,3
234636472,3
234565896,3
47624148,4
15852119,4
234183257,4
14846683,4
234383412,4
234835349,4
234708527,4
234890820,4
234677930,3
131999907,4
234555753,4
234901303,4
12219304,4
235867664,4
234435347,4
234753933,4
66033996,4
38458258,4
234716150,4
8479566,4
36627207,4
234890866,4
234160764,4
25049378,4
16138596,4
235850672,4
234721864,4
37749112,4
234835392,4
1518406,4
234194321,4
234218326,4
20345925,4
37365530,4
234226564,4
235291239,4
234856873,4
36840008,3
235469131,4
234855211,4
235895386,3
236139774,4
234851753,4
80169183,4
1681527,4
234381269,4
64524669,4
6195577,4
1921500,3
234659821,3
234170826,4
234171257,4
236116409,3
234901243,4
1462426,4
234198248,4
234890840,4
128460065,4
212673196,4
234199015,3
234240931,4
234890858,4
8198864,4
234671094,4
14787592,4
235242715,4
133099252,4
234861271,4
234243170,4
995447,4
126256672,4
12973653,4
234185164,4
4077272,4
41791723,3
1839521,4
234890877,4
58275223,4
234154435,4
1809797,4
96113071,4
234194924,4
234391507,4
234160100,4
37946126,4
234834797,3
234841059,4
118976548,3
234714472,4
234890825,4
234597643,4
234554218,4
11031400,4
234160738,4
118976360,3
234249909,4
61510460,4
234890873,4
1809776,4
234435336,4
235065620,4
234653525,4
234676247,3
3017071,4
18706834,4
66952716,4
83866756,4
234662345,4
35624435,4
234180399,4
234222758,4
235469449,4
30390189,4
3007403,4
17219895,4
234824382,4
234346271,4
234393612,4
234622366,3
234698076,4
234579276,4
234194330,4
66972976,4
234196313,4
235450663,4
234392192,4
234383409,4
2923173,4
66139835,4
234623910,4
234242019,4
234901285,4
234180494,4
234233982,4
16138580,4
4303561,4
234374504,4
36627221,4
26334350,4
234207798,4
19102496,4
236120846,4
6184520,4
234890853,3
234901255,4
234181111,4
235418782,4
234589283,4
234847041,4
234694066,4
235479738,4
346106985,4
346106984,3
394457107,4
399972831,4
346383840,4
346384217,4
399844600,4
346373369,4
346415945,4
276468547,4
346398482,4
346398484,4
346422470,4
333440828,4
352967269,4
120897012,4
346378597,4
152402467,4
399724078,4
348257695,4
346414698,4
319536691,4
391070508,4
348851481,4
399844599,4
399882841,4
346101273,4
346106740,4
346386380,4
346463775,4
346463033,4
346400544,4
339156907,4
346392820,4
399960663,4
346210539,4
355572095,4
348372159,4
346409073,4
351694993,4
346170872,4
11538009,4
346399891,4
346399894,4
399980649,4
399980653,4
295885864,4
292976202,4
346094790,4
346109684,3
36344548,4
346108999,3
2524742,4
346091523,4
346091601,4
346368762,4
346369825,4
318116597,4
343786568,4
346115586,4
339006986,3
346379981,4
280526813,3
134562214,4
346386545,4
395518833,4
57806102,4
346096304,4
346096300,4
346379341,4
346379224,3
346384050,4
184177472,4
346098880,4
346377453,4
346123191,4
346123305,4
346118653,4
178197125,4
149968691,4
168315880,4
373032368,4
399684663,4
350184844,4
399844978,4
399844980,4
346434858,3
346435403,4
346381953,4
346463128,4
346367997,4
346368000,4
346466964,4
91516402,4
346153135,4
346115681,4
399675393,4
346117657,4
346386363,4
352148937,4
399887573,4
411947,4
351118235,4
346105947,4
356176554,4
346098886,4
399720030,4
354681740,4
354707422,4
352209216,4
293041632,4
346097534,4
5968925,4
346129709,4
399667748,4
399880161,4
276661402,4
399683799,4
346153065,4
346116643,4
346398477,4
346398183,4
346398474,4
390199654,4
297677682,4
218260183,4
399685896,4
360695486,4
399865909,4
395460247,4
346174813,4
72824512,4
377651234,4
346373377,4
35975620,4
371823718,4
346092101,4
168286039,4
399670293,4
212848890,4
346095281,4
346397940,4
399879692,4
386028812,4
305290526,4
323316672,4
346413963,4
346123886,4
368073777,4
346420501,4
346131249,4
346131358,4
352202238,4
399980741,4
399955691,4
346150244,4
354710282,4
354705417,4
399691419,4
399971573,4
399667756,4
399670545,4
399668254,4
346114586,4
346400481,4
346373368,4
399669641,4
359717127,4
346099494,4
346383430,4
346208135,4
86879471,4
401180897,4
399684939,4
352967428,4
346415946,4
346395119,4
346376762,4
399715569,4
348367474,4
352148153,4
347995008,4
125571621,4
396291925,4
399692162,4
349006936,4
346117654,4
399852148,3
346106968,3
346185729,4
346415947,4
346398473,4
399695550,4
346124464,4
399979847,4
346461256,4
41149582,4
346396451,4
15821129,4
346386378,4
280526433,3
387088566,4
346368759,4
399675877,4
346117802,4
399887713,4
376404270,4
399980669,4
352205589,4
399670542,4
401210105,3
346371800,4
346371966,4
303671221,4
346118652,4
197732493,4
401355074,4
385164913,4
346436913,3
355944424,4
399861336,4
346414413,4
182968819,4
398030845,4
401189916,4
346097298,4
94558263,3
399707905,4
356219575,4
346386541,4
271689178,4
348455365,4
346382342,4
346178567,4
399696767,4
30825724,4
268404550,4
346129696,4
308173662,4
271358737,4
346386371,4
399684525,3
361799049,3
399700841,4
399880833,4
346413961,4
399965557,4
399679512,4
346409285,4
399980749,4
399980753,4
286973319,4
372711922,4
346429942,4
399679480,4
399729658,4
346441190,4
352174785,4
346365825,4
343176001,4
282520095,4
399980657,4
346416393,4
346416388,4
280526412,3
401185518,4
355092359,4
303284477,4
399978160,4
346108059,3
346118746,4
352384793,4
399696075,4
399668568,4
355427197,4
346099516,3
346386368,4
399954017,4
399954012,4
399682849,4
346118412,4
69474949,4
352414687,4
205969019,4
377099329,4
399955472,4
346421209,4
346418747,4
346419179,4
346463769,4
352207427,4
346387287,4
346387284,4
399668273,4
399668262,4
346386367,4
399845704,3
346466668,4
346414366,4
399692340,3
401339607,3
352432958,4
346106100,4
348559479,4
399702243,4
399894040,4
399687619,3
346120459,4
276019840,4
352436615,4
399980740,4
400371945,4
401164226,4
346178569,4
327898397,4
346409688,4
346421296,3
346421299,4
399975491,4
346107637,3
285572601,4
353372300,4
399846888,4
309070232,4
346104449,4
304131385,4
399842483,4
366996204,4
354710283,4
154155918,4
346130971,4
346130973,4
346153104,4
354705713,4
296125944,4
35819103,4
346130951,4
346174855,4
377651213,4
377651036,4
268894177,4
348671689,4
346094907,4
280526293,3
182799915,4
399709857,4
348216221,4
399684576,4
346180902,4
346398469,4
346130477,4
323101495,4
168324745,4
346098142,3
149961752,4
357948915,4
349318877,4
399729746,4
399980811,4
346377797,4
346377795,3
303006640,4
346182234,4
346114116,4
346114130,4
346103637,4
346103643,4
346466974,4
346434860,4
346184705,4
270463819,4
280526718,3
289287567,4
273367454,4
272255397,4
346091603,4
346368002,4
346368007,4
401217425,4
313795830,4
350504710,4
112444178,4
341807864,4
400919350,4
346118648,4
399980660,4
346108281,3
346098393,3
375342300,3
346376199,4
346122622,4
399678301,4
346386369,4
396307637,4
401164716,4
346376915,4
346118649,4
399853127,3
346094910,4
399663104,4
346124657,4
327477638,4
399697398,4
355702622,4
358143012,4
349413475,4
351857076,4
395144114,4
346130960,4
346130963,4
346381306,4
346381300,4
399955687,4
346425880,4
346425662,4
399955470,4
399844603,4
391791924,4
346463028,4
346463040,4
399844602,4
618291,4
346096071,4
346399632,4
346399325,4
399692160,4
331204699,3
346111279,4
346400548,4
346383636,4
346123712,4
351877830,3
399673635,4
399702534,4
399953174,4
346371372,4
395273823,4
120904024,4
346380920,4
399854109,3
346129712,4
346104038,4
346365822,4
346103335,4
399980797,4
399980805,4
346107394,3
399668268,4
354710285,4
399841065,4
346362437,4
351118215,3
154104770,4
401350149,4
346091993,4
399841668,4
388677543,4
337769658,4
325764857,4
399670066,4
346382671,4
399971643,4
346217382,4
351474171,3
346386538,4
271606957,4
390188556,4
352132166,4
346414695,4
399690190,4
395368077,4
395218993,4
226919017,4
351118124,4
346463036,4
401215738,4
280526417,3
57898433,4
356189089,4
346377783,4
346377780,3
347994949,4
7228080,4
346367852,4
340506839,4
346099510,3
346111274,4
349953172,4
385321775,4
391754458,4
399842286,4
74321412,4
399686572,4
346380924,4
78528179,4
346110404,4
349129267,4
399864586,4
399887798,4
346463126,4
373948309,4
352882516,3
346130967,4
169030093,4
343176000,4
389394717,4
375070638,4
346826746,4
399668756,4
354711274,4
346167622,4
346123716,4
346404281,4
397714963,4
346104039,4
346395427,4
400129807,4
346463125,4
74535275,4
399667738,4
346853627,4
399692159,4
346386361,4
399711286,4
352785071,4
346367354,4
346367356,4
399979838,4
346415949,4
348722248,4
317317027,4
346368744,4
346123897,4
346123921,4
346096068,4
325435750,4
346386364,4
399880164,4
346114126,4
346098396,3
367395855,4
399696760,4
399679658,4
346433897,4
125571622,4
20797362,4
346096529,4
355823388,4
399856924,4
220442164,4
346387479,4
346130965,4
346100674,4
346100671,4
399673626,3
346414687,4
299744567,4
149930442,4
348645460,4
346400482,4
117678728,4
280526740,3
375473920,4
399708451,4
210977034,4
346410444,4
347713872,4
399675392,4
399705272,4
346112531,4
352420080,4
280956175,4
129542023,4
297561821,3
221256020,4
399687660,4
361961475,4
346378766,4
280526795,3
346466757,4
399851301,4
270767540,4
399715167,4
399887446,4
351757131,4
354693449,4
361807554,4
192639317,4
346114853,4
346418093,4
356723511,3
168333701,4
346099336,4
399842926,3
346401509,4
346064140,4
399707741,4
319846725,4
346434519,4
174148352,4
394296410,4
399894031,4
399883278,3
346399630,4
338947951,4
346374060,4
273169111,4
346124461,4
399679659,4
361961474,4
392974545,4
396478023,4
399722170,4
348369654,4
346117096,4
346116893,4
346131176,4
346131179,4
346380916,4
304913240,4
399670934,4
276498232,4
374458348,4
346392814,4
346367999,4
343175999,3
346369828,4
346371368,4
346371796,4
399864487,4
379132212,4
354707424,4
366996939,4
346125402,4
346373556,4
346373552,4
351118241,4
379251955,4
399865635,4
351730273,4
352722472,4
399720007,4
356885270,4
352791746,4
399694969,4
399879908,4
346109014,3
273010194,4
374500136,4
352777220,4
399683929,4
132512843,4
346098864,4
346096198,4
348585542,4
346096201,4
347455933,4
346104206,4
346104137,4
346109946,3
346094999,4
399844776,4
399844606,4
399844695,4
399971640,4
346386379,4
346107880,3
346111120,4
346410441,4
346382165,4
351118256,3
346107386,3
399684349,3
346397927,4
270719224,4
280526762,3
352202605,4
399979092,4
346422656,4
339006142,3
346694011,4
133851148,3
399677907,4
346129685,4
348084841,4
399708316,4
346466717,4
